-0.25282;-0.18345;4.96886;-2.09436;-0.04412;6.21724;6.15271;RSR
-1.23179;-1.81426;1.47176;-0.72388;-0.99133;0.15148;7.26281;RSL
-2.41453;-0.02222;3.79470;-0.58099;-2.50189;1.98268;6.57981;LSL
-2.15477;-2.15004;1.32185;-2.13328;-2.27407;2.73532;6.24509;LRL
-2.36031;-0.65768;0.76826;-2.53282;-1.76875;0.41533;6.85315;LSL
-2.12239;-2.81716;1.41368;-2.00546;-1.62126;3.03412;7.18129;LSR
-2.25314;-0.07992;3.99804;-0.01186;-0.80333;3.40087;7.71234;LSL
-0.76681;-1.95001;1.11993;-2.08007;-1.45497;3.91094;5.81568;RLR
-1.62080;-2.03089;0.88602;-1.12313;-1.80318;0.47729;6.82029;LSR
-2.46103;-2.71455;3.89343;-2.44100;-0.84535;0.00722;4.60988;RSR
-2.81387;-2.16189;3.17780;-2.73222;-0.62516;2.90692;7.58694;LSL
-1.46603;-0.64978;3.39566;-2.09306;-1.67798;4.94549;7.63779;LRL
-0.48346;-0.41015;3.15585;-2.38288;-0.59230;3.38200;1.90875;LSL
-2.27577;-0.43449;2.79177;-1.51884;-2.91216;4.07969;7.84814;RSR
-2.88434;-1.96742;1.28092;-2.51767;-0.55107;2.29995;7.64203;LSR
-0.03771;-2.56816;2.86683;-1.02899;-2.55033;2.32273;7.21957;LSL
-0.95327;-1.84361;4.09375;-1.57739;-1.67992;1.55897;7.26264;LRL
-2.35912;-2.66091;5.54011;-2.14379;-0.22592;0.85869;7.55752;RLR
-0.57062;-0.92021;0.17192;-1.74060;-0.63888;1.80719;6.19336;RSR
-0.36874;-0.35720;0.42421;-1.97980;-1.98249;0.23465;8.21417;LSL
-0.50847;-0.89315;1.81830;-0.72850;-2.02419;3.27483;6.20392;RSR
-1.01302;-1.33441;3.78282;-0.18384;-0.77374;1.19559;6.25284;RLR
-1.56868;-1.97323;5.08336;-0.64940;-0.64365;3.89920;5.81514;LSL
-0.22035;-1.49370;0.61077;-0.50599;-0.57776;4.36095;5.78548;RLR
-1.94580;-0.71389;5.85983;-1.52335;-0.34262;5.89209;6.82789;RSR
-1.91304;-1.32902;3.36032;-2.16756;-0.52086;1.58747;7.07198;RLR
-2.45618;-1.64322;2.69473;-2.30650;-0.93043;1.95476;6.83041;LSL
-2.41025;-0.74206;3.97874;-0.98164;-0.83688;4.02071;7.64809;RSR
-1.59585;-2.50677;0.72745;-1.29922;-2.70271;3.34681;6.51587;LRL
-2.49737;-2.32355;2.92728;-0.63897;-1.92840;5.44324;5.30819;RSL
-2.84262;-2.97408;0.95744;-0.33768;-2.21021;6.04470;2.69280;RSR
-1.86094;-0.05869;5.40144;-1.72869;-2.55446;3.19077;3.42445;LSR
-2.35395;-0.07572;0.10735;-2.62934;-1.89805;2.93714;4.05486;LRL
-2.56298;-0.16032;3.25883;-0.99699;-0.18838;0.53098;5.78422;RLR
-0.40389;-1.44083;0.11313;-2.10643;-1.44594;2.57476;6.08444;RSL
-2.47860;-1.04360;2.11384;-1.22177;-0.53510;5.74720;6.15591;LRL
-2.94532;-1.97022;0.77183;-2.03158;-1.98158;3.99387;6.48618;LRL
-0.56076;-1.34488;1.06236;-2.58081;-1.14250;5.60841;5.26627;LSL
-2.69982;-0.45631;4.21426;-2.12648;-0.54311;0.14577;7.01194;LRL
-2.34822;-2.30913;0.61041;-0.18273;-0.32317;1.50932;3.02907;LSL
-1.72479;-0.08511;2.68358;-0.51079;-1.68871;4.93740;6.77134;RSL
-0.10555;-1.40532;0.30928;-0.53900;-0.00855;5.75171;6.80223;LSL
-2.65966;-0.44237;1.67879;-2.30498;-0.46639;2.78581;6.05010;LRL
-0.68095;-1.52828;0.52812;-2.94481;-0.98719;3.29979;4.93270;LSR
-2.96263;-2.02532;4.73622;-0.55776;-1.60249;1.89973;3.91170;LSL
-2.33799;-0.70183;5.80641;-2.42222;-1.41740;5.54772;6.89644;LSL
-2.05339;-1.53006;0.97421;-1.98739;-1.57408;0.53460;6.30418;LSR
-1.75652;-2.29448;1.26784;-1.70159;-2.49946;6.07635;6.31066;RLR
-1.37758;-2.79861;1.87676;-2.65324;-1.73045;3.56898;7.27828;RLR
-1.03220;-2.94800;5.59760;-0.85558;-2.81989;5.78869;6.42797;RSR
-2.77270;-0.57949;5.41183;-1.79564;-2.00837;0.63725;7.60883;LSR
-2.96819;-0.69095;2.17252;-0.64315;-1.03944;5.63215;4.79978;RSL
-1.40000;-0.27644;1.52753;-1.60886;-1.39082;1.41485;7.19214;LSL
-1.61177;-0.03042;4.36698;-2.43371;-0.03056;1.85686;7.06134;LRL
-1.58602;-1.64960;2.70044;-0.10408;-1.00996;0.47518;6.97559;LSR
-1.82166;-0.11827;2.70664;-0.38714;-1.59082;1.38743;5.91710;LSL
-0.51872;-2.20474;3.30763;-1.67974;-0.00596;3.32102;8.76045;RSR
-1.36371;-1.83727;0.61633;-1.20286;-0.32494;4.14876;5.44143;RLR
-0.20813;-0.76042;0.39300;-2.65548;-1.27812;5.74626;7.01171;LSL
-1.78199;-0.23434;5.01570;-2.59863;-1.45496;0.77445;6.08150;LSR
-0.29256;-2.41434;3.31285;-1.35735;-2.57412;4.45217;7.21424;LSR
-0.62296;-1.09940;3.65741;-1.21336;-2.56261;4.22068;7.82254;RSR
-0.59726;-2.09354;3.32541;-2.63244;-0.74105;2.09076;2.54601;RSR
-2.24835;-0.79053;4.95405;-0.67230;-0.36630;2.43696;4.54202;RLR
-0.00776;-2.13916;4.41339;-0.39025;-1.06128;0.93523;5.83223;LRL
-0.40441;-0.24070;4.86607;-0.78730;-1.33208;0.61715;6.40883;LSR
-0.42615;-0.69570;0.84865;-1.06462;-2.18916;4.32584;6.56562;RLR
-1.11510;-0.12414;3.60836;-0.21907;-0.56379;2.23308;5.28664;RSL
-2.98243;-2.25345;2.01039;-2.99409;-1.11477;4.63584;6.32765;LRL
-0.90997;-0.07288;1.37196;-0.83323;-0.69881;4.99522;6.85612;RLR
-1.17532;-1.33990;4.23427;-0.72292;-1.86584;1.62208;6.17067;RLR
-1.96900;-0.45386;3.15906;-0.26094;-1.59330;3.35554;7.99466;RSR
-2.80630;-0.07356;6.03068;-2.40884;-2.14231;5.42231;8.22636;LSL
-2.05726;-0.84186;2.57904;-0.93673;-0.50993;2.05400;6.80650;LSL
-0.78945;-1.72324;5.06916;-0.66496;-2.36246;2.83991;6.96124;RLR
-1.19640;-1.75670;4.56516;-2.66816;-2.01305;3.01966;7.61457;LSR
-1.20370;-1.28731;4.76203;-1.20996;-0.94960;3.10834;6.15346;RLR
-2.64987;-1.95801;3.03476;-2.83756;-1.41348;2.73507;6.76569;LSL
-2.92536;-1.92929;4.66072;-0.21610;-1.12549;5.53369;8.26052;RLR
-0.85757;-1.40851;6.13834;-2.14144;-0.33823;5.89262;7.48942;LSL
-2.90564;-0.07971;6.10690;-2.32722;-1.13173;1.11921;6.71632;RSR
-1.60307;-1.80897;2.04210;-2.57841;-2.66226;3.88226;7.11674;RSL
-0.95758;-0.73670;5.20584;-1.91279;-1.82330;4.70644;7.55912;LSL
-1.26039;-1.16396;3.84829;-1.50169;-1.67025;1.50454;6.60453;RLR
-2.56001;-2.74910;5.01061;-1.13839;-1.46634;4.99308;8.17299;LSL
-0.73376;-0.37002;5.09350;-1.99679;-0.63829;6.22248;6.13220;RSR
-1.12590;-0.16028;2.95456;-2.20212;-2.01029;4.66417;2.63388;LSR
-1.56563;-1.37908;2.10568;-1.00185;-1.29963;3.68274;5.81458;LRL
-0.73183;-2.35012;2.28009;-2.04001;-0.18599;5.92496;5.27045;LSR
-1.72394;-0.90850;2.82287;-1.70525;-1.69139;5.14719;7.20768;LRL
-1.73053;-2.12332;3.15538;-0.84887;-1.86440;4.57751;5.47504;RSL
-1.94590;-1.03262;0.04338;-1.60753;-0.57745;0.78402;6.79236;RSL
-2.32071;-1.17692;2.22876;-0.55631;-1.00445;0.90292;7.21652;LSL
-2.57392;-2.24152;5.22663;-2.99117;-1.79707;0.28714;5.74137;LRL
-0.45940;-1.85664;5.75903;-0.61419;-0.15695;1.55140;7.13285;RSL
-0.81118;-2.89633;3.05458;-0.22952;-1.24700;1.90453;7.46752;LSL
-2.21385;-1.70677;3.21052;-1.59497;-1.15453;5.33552;5.66757;LRL
-0.60340;-1.22962;1.59817;-1.62061;-2.31663;1.65599;7.67478;RSR
-0.90996;-2.75034;2.10395;-1.61169;-2.66760;2.90450;6.92019;RSL
-0.64544;-1.11386;3.28720;-2.30181;-0.53874;5.06395;7.07268;LSR
-0.22474;-2.05868;5.66510;-0.50102;-2.93492;2.57286;6.24141;LRL
-0.85965;-2.27075;2.83199;-1.81861;-0.37608;2.90628;8.38325;RSR
-2.94358;-2.99985;4.38666;-1.92715;-2.18624;2.45626;5.02227;LSR
-2.54248;-0.01655;2.53335;-1.88075;-0.45313;1.41508;5.75724;LSL
-1.60211;-2.45033;5.62287;-2.46041;-0.26059;5.86883;8.20058;RSR
-2.04923;-2.53279;1.36589;-0.65160;-2.69436;2.25543;6.76419;RSR
-0.69120;-1.52677;1.77696;-1.22641;-0.47766;2.31538;1.18423;LSL
-2.49627;-2.86454;5.98942;-1.07436;-1.50493;4.69037;7.14993;LSL
-1.13113;-1.72524;5.35580;-0.87731;-1.07846;2.22611;6.55837;RLR
-1.58221;-2.32659;1.12323;-1.62944;-2.03527;2.28866;6.63747;LRL
-0.93750;-2.88018;4.10774;-0.44256;-0.13049;5.37013;6.67654;RSR
-2.86715;-1.66852;3.21352;-2.27672;-0.37435;1.90968;6.98396;LSL
-2.65525;-1.54306;1.05429;-0.58775;-1.16713;0.84537;8.33005;LSL
-2.80849;-2.86953;1.53912;-0.94456;-2.95653;1.61833;8.06729;RSR
-2.53595;-1.98171;0.20164;-0.50703;-1.86452;1.33150;8.08285;LSR
-1.85281;-1.44473;2.68530;-0.57460;-0.39810;4.54601;4.77036;RSR
-2.08992;-2.70798;0.94114;-0.10729;-2.90464;1.11450;8.18248;RSR
-2.04250;-2.85780;5.03570;-2.33605;-1.08829;3.20985;5.71567;LSL
-0.58385;-1.13361;1.36375;-0.79701;-2.57500;0.49043;6.22942;LSL
-0.74948;-1.12820;2.76383;-1.54168;-1.97941;1.52232;6.46950;LSL
-0.41802;-0.08850;1.72077;-1.76242;-2.23517;0.38356;6.24113;LSL
-0.29812;-1.13121;0.20957;-1.17897;-1.00064;2.90695;6.84812;LRL
-1.66097;-2.10030;1.16247;-2.69855;-1.45325;5.66453;5.66189;LSL
-1.32299;-2.98535;2.84751;-0.52525;-0.74907;0.73903;3.42536;RSL
-0.69918;-0.74743;0.33400;-2.40208;-1.45953;4.98855;6.09902;LSL
-2.37323;-1.09821;4.37729;-2.42053;-1.22317;4.48611;6.41655;LSR
-2.44965;-2.51318;3.03510;-2.72924;-2.11271;4.66985;6.28878;LRL
-1.44525;-2.88899;6.11850;-2.55898;-2.93835;5.86935;6.91780;LSL
-0.65878;-1.53793;3.48929;-2.35663;-1.82901;4.57580;7.78755;LSR
-0.30215;-1.35542;1.45068;-1.14070;-1.79102;3.73344;6.96596;LRL
-0.73971;-2.16043;2.06854;-1.10337;-0.74075;3.40258;7.37848;LSR
-1.57372;-0.14048;1.78241;-1.56198;-1.62462;1.92408;7.48999;RSR
-2.32875;-1.70910;5.00505;-1.98618;-0.25388;4.30835;6.41787;LSL
-2.42076;-1.36182;4.33813;-2.80334;-2.38702;6.06886;7.01522;LSR
-0.42411;-1.79218;3.74567;-1.82428;-1.95570;1.33079;6.64647;LRL
-2.31408;-0.09865;1.33639;-0.33834;-1.04614;0.32042;7.91072;LSL
-1.56800;-0.54664;2.11215;-0.52444;-2.33988;4.75703;6.15134;RSL
-2.92448;-1.93947;1.65754;-0.22755;-1.92377;2.33494;8.10677;RSR
-2.98353;-1.38236;3.22559;-2.00702;-0.63402;2.57953;6.60509;LSL
-1.79388;-2.05627;4.77348;-0.07393;-2.12788;0.90652;5.75836;RLR
-0.83289;-1.84161;6.00192;-0.63316;-1.75399;1.36734;6.65819;LRL
-0.23374;-2.26383;3.73695;-0.46120;-1.12572;5.83294;5.15233;LRL
-0.61864;-0.19346;1.10689;-2.57635;-2.15870;6.18383;6.79138;LSL
-2.42751;-2.68946;3.37214;-2.24687;-1.97143;5.52983;5.73628;LRL
-1.59453;-2.51586;4.94451;-2.44712;-2.88463;0.85727;5.67186;LRL
-0.03245;-2.22193;3.64901;-0.62260;-2.66426;4.77271;6.95477;LSR
-1.84852;-0.02379;2.65634;-2.34640;-2.36153;2.28965;8.16903;LSL
-0.31165;-1.99123;0.56146;-2.64249;-2.16763;4.71532;5.44915;LSL
-2.73495;-0.21022;4.31128;-0.01167;-2.32151;4.83309;4.25164;LSR
-2.84057;-0.76025;0.40867;-0.16762;-1.97742;1.14913;8.00494;RLR
-1.07752;-0.95155;1.78332;-2.80694;-1.43154;2.03301;7.86184;RSR
-0.58851;-1.28665;4.44801;-2.76610;-1.32833;3.43569;8.21761;LSL
-1.69853;-2.85811;4.05929;-0.57444;-2.05784;5.19138;6.21626;RSR
-1.20863;-0.23792;0.20763;-2.97636;-1.57177;2.91601;5.43191;RSL
-0.46039;-2.10141;4.66463;-2.96471;-2.13410;6.14186;6.76970;RSR
-1.62148;-1.23987;1.83034;-1.86614;-0.92057;3.24320;6.76391;LRL
-2.99319;-1.16748;5.38642;-1.13343;-2.27698;0.50648;2.44751;RSL
-1.73742;-0.22484;2.36311;-1.86504;-1.76161;2.20225;7.55642;LSL
-1.47939;-1.55440;3.18199;-2.60125;-2.84325;1.51725;6.79212;LSL
-2.97914;-2.58920;0.09899;-1.11027;-0.06479;5.38774;7.32658;LRL
-1.87195;-1.49934;2.36602;-1.29095;-1.66965;4.54168;6.01183;LRL
-2.32451;-0.82182;3.82908;-0.29481;-0.27682;0.73979;5.43882;LSR
-1.02341;-1.30199;5.89291;-2.67956;-0.69955;3.89944;5.99856;LSL
-2.89047;-0.05401;4.88302;-0.32917;-1.10254;2.41196;5.97615;LSL
-2.94477;-1.14078;2.41254;-0.04274;-0.84122;0.01098;5.17657;RSL
-1.76708;-2.22972;0.80590;-1.46738;-2.12001;2.20104;6.46864;LRL
-1.47789;-0.32868;2.45305;-1.93929;-2.29617;2.27210;8.03500;LSL
-2.85851;-2.78749;2.20886;-2.30626;-0.18831;0.70224;2.80813;RSR
-0.77045;-0.08580;1.29525;-2.41697;-0.39898;5.22723;4.33128;RLR
-0.00467;-2.31166;1.04568;-2.80016;-2.51924;3.97124;4.75251;LSR
-2.09484;-1.99622;6.23937;-0.09974;-1.07808;5.75422;8.37561;LSL
-0.22249;-2.00073;2.54780;-2.37036;-2.89483;4.19916;2.55900;LSL
-0.41715;-1.14278;0.14839;-2.64004;-0.08392;3.50989;5.28178;LSR
-1.81954;-1.08090;1.71234;-1.18126;-0.57209;4.77059;6.34991;LRL
-2.02728;-0.39813;2.08973;-0.51684;-2.83870;1.38968;7.83255;LSL
-0.92754;-0.22754;1.62620;-2.71440;-0.68315;1.62824;8.12479;RSR
-0.95435;-1.30819;1.54340;-0.23772;-2.94113;0.39777;6.65782;LSL
-2.94551;-2.51996;1.94424;-1.90057;-0.35855;4.16768;6.49033;RSR
-2.51882;-2.62199;2.68504;-0.80572;-2.46697;4.15588;5.28667;RSR
-1.28004;-0.77846;6.27390;-1.81102;-1.90199;4.20350;6.98924;LSR
-0.40406;-1.94152;0.41084;-1.07169;-2.64957;6.04742;6.29000;LSL
-1.88347;-2.75359;1.01035;-0.04512;-0.96754;6.22898;2.68265;RSR
-0.77278;-1.85776;2.26480;-1.49569;-2.65991;1.27153;6.20926;LSL
-2.45634;-2.97702;1.23853;-1.20930;-0.68928;0.83397;2.60860;RSR
-1.04975;-2.39503;1.78820;-1.73602;-2.19416;2.16853;6.90252;RSR
-0.52489;-0.08370;3.68952;-0.24113;-2.75300;0.99547;5.25499;LSL
-2.87873;-0.02140;5.19538;-2.30984;-2.65547;1.58462;6.43959;RSL
-2.64434;-2.81403;0.27431;-1.36581;-0.61015;3.63627;5.41843;RSL
-0.10254;-1.80035;5.41995;-1.83396;-0.70341;5.78488;7.60796;RSR
-1.48263;-2.70387;5.05495;-0.75767;-1.90527;0.69259;6.78064;RSL
-1.41613;-0.56529;1.71073;-0.28075;-0.14118;4.75571;5.64707;LRL
-2.26702;-0.23914;1.71010;-1.87049;-1.83384;4.82888;6.39565;LRL
-1.33723;-0.69442;5.35683;-2.20358;-2.39661;4.85796;8.04572;LSL
-0.71367;-0.02758;5.16041;-0.02880;-1.10299;5.90579;7.52990;LSR
-2.29925;-2.39472;4.60294;-2.61458;-0.00858;1.80712;6.13523;RSL
-1.81324;-0.93240;2.30731;-0.23197;-2.94555;4.83832;6.56888;RSL
-0.44088;-0.58471;4.32811;-0.49864;-1.95108;5.89449;7.51984;LSR
-2.93903;-1.43681;2.51432;-1.82212;-0.53213;4.19534;5.28223;RSR
-2.38760;-1.57741;4.16908;-0.34417;-1.82194;5.06566;7.63889;RSR
-2.03098;-0.41359;2.29495;-2.09965;-0.68432;2.17683;6.39236;LSL
-1.21485;-1.75275;2.66280;-1.66116;-0.49377;4.04532;6.86164;RSR
-1.86324;-0.32389;3.14544;-2.89815;-2.26239;4.93120;2.50991;LSL
-1.76581;-0.62998;0.48211;-0.84432;-1.08798;0.20059;7.24219;LSL
-1.14188;-1.61738;3.60515;-2.74569;-0.70907;1.81300;2.10664;RSR
-0.90496;-2.42667;0.17873;-2.42656;-0.64546;5.94341;7.77682;LSL
-2.88162;-2.17239;2.77654;-2.24637;-1.97468;3.57522;5.70676;RSR
-0.74354;-2.33928;1.61645;-2.74133;-1.29147;0.49438;7.62409;LSL
-1.50021;-2.47964;1.43388;-1.51235;-0.21052;1.87065;2.27417;LSL
-1.34500;-1.98385;3.96269;-0.04399;-2.67898;4.87603;7.23119;RSR
-2.82475;-2.61229;3.46345;-1.25870;-2.71305;0.19866;6.29504;RLR
-0.09138;-1.03855;3.23904;-0.97665;-0.17332;2.07080;7.47048;LSR
-0.87926;-2.19202;1.55205;-2.69226;-2.57507;0.22458;6.13955;LSL
-1.33000;-2.75469;1.50307;-0.83758;-2.62941;3.80267;6.22007;LRL
-2.66062;-0.09834;3.01515;-2.07595;-1.13059;4.34407;6.68476;RSR
-1.37600;-2.24352;1.11802;-1.62715;-1.52430;4.93700;6.27072;RLR
-2.14018;-2.19957;4.48847;-1.97283;-0.10303;0.91195;5.90129;RSL
-2.88931;-1.42373;1.12902;-1.99404;-1.30710;0.94441;7.12529;LSL
-1.37926;-1.93005;0.76836;-0.72246;-1.14777;2.04835;7.16957;LSR
-0.53967;-1.02508;3.31282;-2.45208;-2.19901;1.92375;7.68063;LRL
-0.52740;-1.86127;2.33344;-1.96055;-0.96977;4.87590;6.40820;RLR
-1.73009;-1.41208;4.15733;-1.93118;-2.79248;2.08465;6.58697;RSL
-2.27640;-2.73070;1.67163;-1.48067;-1.75922;5.92934;7.24708;LRL
-0.83367;-2.32545;2.72067;-0.88465;-0.00347;5.03725;5.74671;RSR
-0.02443;-2.95891;5.30900;-2.98063;-0.34392;0.48714;7.65330;RSR
-1.21694;-1.88000;0.97154;-0.02251;-2.01303;4.94745;6.82353;LRL
-1.22042;-0.46389;2.48076;-1.51394;-1.77494;3.47215;6.98021;RSR
-2.87603;-0.86786;2.23172;-2.12297;-1.98529;1.65088;6.50131;LSL
-2.24953;-0.92930;3.90575;-0.91983;-0.93016;2.74305;5.44074;LSL
-2.57906;-2.74830;3.27218;-2.79579;-2.99388;5.23984;6.87163;LRL
-1.98028;-0.29516;2.99709;-0.03318;-2.21904;0.53650;5.40433;LSL
-0.68862;-0.86971;1.76922;-0.68808;-2.49568;5.07980;6.00856;RLR
-2.64267;-0.21522;2.56247;-1.12089;-1.48639;5.71475;6.04755;RLR
-0.54197;-1.57176;5.28011;-0.40095;-1.72157;1.43847;6.87759;LRL
-0.14679;-0.80439;1.82032;-2.20124;-1.96467;3.73571;6.10259;RLR
-2.57972;-2.66130;5.23077;-1.50904;-1.06749;1.25456;6.20861;RLR
-1.47320;-1.23394;5.22240;-1.52727;-2.63174;2.28741;6.16558;LRL
-1.17705;-2.10987;3.31588;-1.15737;-2.93490;4.56038;6.88963;RSL
-1.57467;-1.51375;5.85733;-1.39420;-0.03895;5.37943;7.11096;LSL
-0.51921;-2.05659;6.23130;-2.33688;-0.94239;4.40960;5.39455;LSL
-1.46491;-0.32560;2.43057;-0.25534;-0.20904;5.21018;5.58480;LRL
-0.48522;-2.42511;4.48271;-0.42363;-0.47181;2.43730;6.34627;LSL
-1.00795;-0.01357;2.26436;-0.82479;-0.85937;1.10784;5.39568;RLR
-0.86610;-1.11462;5.95113;-2.93968;-0.58565;1.59593;6.03086;RSR
-0.62885;-2.28127;5.32233;-2.09958;-1.98077;2.94303;6.85143;LSR
-1.50423;-1.71118;0.07430;-1.04089;-2.65804;0.82679;6.81843;RSR
-0.20902;-2.66835;5.39995;-0.26287;-0.45065;2.45028;5.01063;LSR
-2.44874;-2.29002;1.22418;-2.76646;-0.40518;0.07186;7.73243;LSL
-0.50358;-1.94307;5.03444;-1.02924;-0.26056;5.19519;7.72545;RSR
-0.90653;-1.57115;2.43883;-1.56779;-1.56200;0.61400;6.31544;RLR
-1.42040;-1.15500;5.73011;-2.48221;-0.27479;0.05417;6.55308;RSR
-2.47412;-0.54798;0.61467;-0.06355;-2.42056;1.15885;8.45649;RLR
-0.30116;-1.46729;4.28072;-0.57772;-2.06170;5.77514;6.78015;LRL
-0.82070;-0.15487;5.64282;-0.67400;-2.20485;0.79931;7.27640;RSR
-1.28604;-1.33812;2.75895;-1.70250;-2.67914;3.27057;7.34455;RSR
-0.80730;-1.14683;4.97208;-1.56309;-0.35955;4.42179;6.53509;LSL
-1.06035;-0.51117;2.53765;-0.83711;-1.79946;0.34177;5.00487;RLR
-0.64901;-1.34822;1.63655;-0.46144;-0.13085;2.11136;7.47533;RSR
-1.62592;-2.50557;4.38088;-0.10366;-1.43172;0.04879;6.86230;RSL
-0.12057;-1.36737;5.03155;-0.16820;-1.90108;0.86259;6.56646;LRL
-0.29822;-0.61493;2.42099;-2.57415;-1.83886;5.01037;3.27336;LSL
-1.60670;-0.41456;5.63144;-2.70725;-1.50070;1.23911;5.15670;RSR
-2.61728;-1.17802;1.51208;-2.24648;-2.45173;3.47577;5.31254;RSL
-1.61273;-1.29788;0.03456;-2.75534;-0.11786;3.90838;4.55587;LSR
-1.54912;-1.17880;4.43294;-1.53500;-2.03272;4.81416;0.86011;LSL
-0.50386;-0.00068;2.17936;-0.97980;-2.23139;0.63135;5.62170;LSL
-0.85569;-0.98834;5.83141;-0.31335;-2.28318;5.36850;7.64161;LSL
-2.25491;-1.93716;4.44509;-1.93778;-0.35751;0.21531;5.76291;RSR
-1.30236;-2.93259;5.69365;-0.04849;-1.76998;2.09994;5.25731;RLR
-0.63987;-1.39572;2.71474;-1.36759;-0.74091;0.04125;7.07741;LRL
-0.95552;-1.84364;2.77091;-2.08411;-1.58817;1.75412;7.28550;RSL
-1.06249;-0.00378;0.62789;-2.30731;-0.23150;1.89250;6.27818;RSR
-1.82435;-0.66505;5.86770;-1.17094;-0.97431;1.14787;6.78676;LSR
-0.36939;-1.09689;4.94113;-0.17873;-0.04495;4.89689;7.26718;LSL
-0.51565;-0.98083;4.97615;-1.13635;-1.25310;1.09686;6.01583;LRL
-2.80974;-2.38871;1.67020;-2.39009;-2.40065;2.28600;6.24081;RSR
